scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
delivery,delivery_size23_packages1_seed23001.pddl,solved,valid,0.194,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size23_packages1_seed23001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size23_packages1_seed23001.stderr,
delivery,delivery_size24_packages1_seed24001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size24_packages1_seed24001.stderr,
delivery,delivery_size25_packages1_seed25001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size25_packages1_seed25001.stderr,
delivery,delivery_size26_packages1_seed26001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size26_packages1_seed26001.stderr,
delivery,delivery_size27_packages1_seed27001.pddl,solved,valid,110.257,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size27_packages1_seed27001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size27_packages1_seed27001.stderr,
delivery,delivery_size28_packages1_seed28001.pddl,solved,valid,1.083,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size28_packages1_seed28001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size28_packages1_seed28001.stderr,
delivery,delivery_size29_packages1_seed29001.pddl,solved,valid,0.135,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size29_packages1_seed29001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size29_packages1_seed29001.stderr,
delivery,delivery_size30_packages1_seed30001.pddl,solved,valid,26.885,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size30_packages1_seed30001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size30_packages1_seed30001.stderr,
delivery,delivery_size31_packages1_seed31001.pddl,solved,valid,16.244,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size31_packages1_seed31001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size31_packages1_seed31001.stderr,
delivery,delivery_size32_packages1_seed32001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size32_packages1_seed32001.stderr,
delivery,delivery_size33_packages1_seed33001.pddl,solved,valid,70.617,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size33_packages1_seed33001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size33_packages1_seed33001.stderr,
delivery,delivery_size34_packages1_seed34001.pddl,solved,valid,32.564,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size34_packages1_seed34001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size34_packages1_seed34001.stderr,
delivery,delivery_size35_packages1_seed35001.pddl,solved,valid,66.898,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size35_packages1_seed35001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size35_packages1_seed35001.stderr,
delivery,delivery_size36_packages1_seed36001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size36_packages1_seed36001.stderr,
delivery,delivery_size37_packages1_seed37001.pddl,solved,valid,115.874,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size37_packages1_seed37001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size37_packages1_seed37001.stderr,
delivery,delivery_size38_packages1_seed38001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size38_packages1_seed38001.stderr,
delivery,delivery_size39_packages1_seed39001.pddl,solved,valid,65.614,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size39_packages1_seed39001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size39_packages1_seed39001.stderr,
delivery,delivery_size3_packages1_seed3001.pddl,solved,valid,0.011,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size3_packages1_seed3001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size3_packages1_seed3001.stderr,
delivery,delivery_size40_packages1_seed40001.pddl,solved,valid,29.278,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size40_packages1_seed40001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size40_packages1_seed40001.stderr,
delivery,delivery_size41_packages1_seed41001.pddl,solved,valid,45.859,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size41_packages1_seed41001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size41_packages1_seed41001.stderr,
delivery,delivery_size42_packages1_seed42001.pddl,solved,valid,2.957,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size42_packages1_seed42001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size42_packages1_seed42001.stderr,
delivery,delivery_size43_packages1_seed43001.pddl,solved,valid,89.410,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size43_packages1_seed43001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size43_packages1_seed43001.stderr,
delivery,delivery_size44_packages1_seed44001.pddl,solved,valid,266.353,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size44_packages1_seed44001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size44_packages1_seed44001.stderr,
delivery,delivery_size45_packages1_seed45001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size45_packages1_seed45001.stderr,
delivery,delivery_size46_packages1_seed46001.pddl,solved,valid,40.269,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size46_packages1_seed46001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size46_packages1_seed46001.stderr,
delivery,delivery_size47_packages1_seed47001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size47_packages1_seed47001.stderr,
delivery,delivery_size48_packages1_seed48001.pddl,solved,valid,28.425,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size48_packages1_seed48001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size48_packages1_seed48001.stderr,
delivery,delivery_size49_packages1_seed49001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size49_packages1_seed49001.stderr,
delivery,delivery_size4_packages1_seed4001.pddl,solved,valid,0.025,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size4_packages1_seed4001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size4_packages1_seed4001.stderr,
delivery,delivery_size50_packages1_seed50001.pddl,solved,valid,22.111,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size50_packages1_seed50001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size50_packages1_seed50001.stderr,
delivery,delivery_size5_packages1_seed5001.pddl,solved,valid,0.045,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size5_packages1_seed5001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size5_packages1_seed5001.stderr,
delivery,delivery_size6_packages1_seed6001.pddl,solved,valid,0.075,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size6_packages1_seed6001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size6_packages1_seed6001.stderr,
delivery,delivery_size7_packages1_seed7001.pddl,solved,valid,0.114,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size7_packages1_seed7001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size7_packages1_seed7001.stderr,
delivery,delivery_size8_packages1_seed8001.pddl,solved,valid,0.044,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size8_packages1_seed8001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size8_packages1_seed8001.stderr,
delivery,delivery_size9_packages1_seed9001.pddl,solved,valid,0.617,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size9_packages1_seed9001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size9_packages1_seed9001.stderr,
