scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
ferry,ferry-l30-c16-s30001.pddl,solved,valid,1.281,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l30-c16-s30001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l30-c16-s30001.stderr,
ferry,ferry-l31-c16-s31001.pddl,solved,valid,0.949,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l31-c16-s31001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l31-c16-s31001.stderr,
ferry,ferry-l32-c17-s32001.pddl,solved,valid,1.677,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l32-c17-s32001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l32-c17-s32001.stderr,
ferry,ferry-l33-c17-s33001.pddl,solved,valid,1.492,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l33-c17-s33001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l33-c17-s33001.stderr,
ferry,ferry-l34-c18-s34001.pddl,solved,valid,1.345,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l34-c18-s34001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l34-c18-s34001.stderr,
ferry,ferry-l35-c18-s35001.pddl,solved,valid,2.094,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l35-c18-s35001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l35-c18-s35001.stderr,
ferry,ferry-l36-c19-s36001.pddl,solved,valid,1.713,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l36-c19-s36001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l36-c19-s36001.stderr,
ferry,ferry-l37-c19-s37001.pddl,solved,valid,2.471,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l37-c19-s37001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l37-c19-s37001.stderr,
ferry,ferry-l38-c20-s38001.pddl,solved,valid,2.759,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l38-c20-s38001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l38-c20-s38001.stderr,
ferry,ferry-l39-c20-s39001.pddl,solved,valid,2.484,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l39-c20-s39001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l39-c20-s39001.stderr,
ferry,ferry-l40-c21-s40001.pddl,solved,valid,2.548,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l40-c21-s40001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l40-c21-s40001.stderr,
ferry,ferry-l41-c21-s41001.pddl,solved,valid,2.459,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l41-c21-s41001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l41-c21-s41001.stderr,
ferry,ferry-l42-c22-s42001.pddl,solved,valid,3.583,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l42-c22-s42001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l42-c22-s42001.stderr,
ferry,ferry-l43-c22-s43001.pddl,solved,valid,2.969,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l43-c22-s43001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l43-c22-s43001.stderr,
ferry,ferry-l44-c23-s44001.pddl,solved,valid,3.565,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l44-c23-s44001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l44-c23-s44001.stderr,
ferry,ferry-l45-c23-s45001.pddl,solved,valid,2.974,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l45-c23-s45001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l45-c23-s45001.stderr,
ferry,ferry-l46-c24-s46001.pddl,solved,valid,3.657,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l46-c24-s46001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l46-c24-s46001.stderr,
ferry,ferry-l47-c24-s47001.pddl,solved,valid,4.261,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l47-c24-s47001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l47-c24-s47001.stderr,
ferry,ferry-l48-c25-s48001.pddl,solved,valid,4.616,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l48-c25-s48001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l48-c25-s48001.stderr,
ferry,ferry-l49-c25-s49001.pddl,solved,valid,4.322,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l49-c25-s49001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l49-c25-s49001.stderr,
ferry,ferry-l50-c26-s50001.pddl,solved,valid,5.441,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/ferry-l50-c26-s50001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_113042/ferry/optic_results/logs/ferry-l50-c26-s50001.stderr,
