scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
blocksworld,bw_ops3_n13_seed13001.pddl,solved,valid,39.793,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/bw_ops3_n13_seed13001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n13_seed13001.stderr,
blocksworld,bw_ops3_n14_seed14001.pddl,solved,valid,0.111,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/bw_ops3_n14_seed14001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n14_seed14001.stderr,
blocksworld,bw_ops3_n15_seed15001.pddl,solved,valid,0.274,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/bw_ops3_n15_seed15001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n15_seed15001.stderr,
blocksworld,bw_ops3_n16_seed16001.pddl,solved,valid,0.362,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/bw_ops3_n16_seed16001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n16_seed16001.stderr,
blocksworld,bw_ops3_n17_seed17001.pddl,error:-9,,69.483,,,
blocksworld,bw_ops3_n18_seed18001.pddl,solved,valid,0.191,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/bw_ops3_n18_seed18001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n18_seed18001.stderr,
blocksworld,bw_ops3_n19_seed19001.pddl,error:-9,,60.601,,,
blocksworld,bw_ops3_n20_seed20001.pddl,solved,valid,0.550,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/bw_ops3_n20_seed20001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n20_seed20001.stderr,
blocksworld,bw_ops3_n21_seed21001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n21_seed21001.stderr,
blocksworld,bw_ops3_n22_seed22001.pddl,error:-9,,49.078,,,
blocksworld,bw_ops3_n23_seed23001.pddl,solved,valid,3.017,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/bw_ops3_n23_seed23001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n23_seed23001.stderr,
blocksworld,bw_ops3_n24_seed24001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n24_seed24001.stderr,
blocksworld,bw_ops3_n25_seed25001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n25_seed25001.stderr,
blocksworld,bw_ops3_n26_seed26001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n26_seed26001.stderr,
blocksworld,bw_ops3_n27_seed27001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n27_seed27001.stderr,
blocksworld,bw_ops3_n28_seed28001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n28_seed28001.stderr,
blocksworld,bw_ops3_n29_seed29001.pddl,solved,valid,7.939,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/bw_ops3_n29_seed29001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n29_seed29001.stderr,
blocksworld,bw_ops3_n30_seed30001.pddl,error:-9,,53.885,,,
blocksworld,bw_ops3_n31_seed31001.pddl,error:-9,,64.631,,,
blocksworld,bw_ops3_n32_seed32001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n32_seed32001.stderr,
blocksworld,bw_ops3_n33_seed33001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n33_seed33001.stderr,
blocksworld,bw_ops3_n34_seed34001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n34_seed34001.stderr,
blocksworld,bw_ops3_n35_seed35001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n35_seed35001.stderr,
blocksworld,bw_ops3_n36_seed36001.pddl,error:-9,,74.285,,,
blocksworld,bw_ops3_n37_seed37001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n37_seed37001.stderr,
blocksworld,bw_ops3_n38_seed38001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n38_seed38001.stderr,
blocksworld,bw_ops3_n39_seed39001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n39_seed39001.stderr,
blocksworld,bw_ops3_n40_seed40001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n40_seed40001.stderr,
blocksworld,bw_ops3_n41_seed41001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n41_seed41001.stderr,
blocksworld,bw_ops3_n42_seed42001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n42_seed42001.stderr,
blocksworld,bw_ops3_n43_seed43001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n43_seed43001.stderr,
blocksworld,bw_ops3_n44_seed44001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n44_seed44001.stderr,
blocksworld,bw_ops3_n45_seed45001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n45_seed45001.stderr,
blocksworld,bw_ops3_n46_seed46001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n46_seed46001.stderr,
blocksworld,bw_ops3_n47_seed47001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n47_seed47001.stderr,
blocksworld,bw_ops3_n48_seed48001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n48_seed48001.stderr,
blocksworld,bw_ops3_n49_seed49001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n49_seed49001.stderr,
blocksworld,bw_ops3_n50_seed50001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n50_seed50001.stderr,
