scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
ferry,ferry-l22-c12-s22001.pddl,solved,valid,0.428,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l22-c12-s22001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l22-c12-s22001.stderr,
ferry,ferry-l23-c12-s23001.pddl,solved,valid,0.289,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l23-c12-s23001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l23-c12-s23001.stderr,
ferry,ferry-l24-c13-s24001.pddl,solved,valid,0.419,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l24-c13-s24001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l24-c13-s24001.stderr,
ferry,ferry-l25-c13-s25001.pddl,solved,valid,0.554,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l25-c13-s25001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l25-c13-s25001.stderr,
ferry,ferry-l26-c14-s26001.pddl,solved,valid,0.450,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l26-c14-s26001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l26-c14-s26001.stderr,
ferry,ferry-l27-c14-s27001.pddl,solved,valid,0.891,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l27-c14-s27001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l27-c14-s27001.stderr,
ferry,ferry-l28-c15-s28001.pddl,solved,valid,0.634,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l28-c15-s28001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l28-c15-s28001.stderr,
ferry,ferry-l29-c15-s29001.pddl,solved,valid,0.874,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l29-c15-s29001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l29-c15-s29001.stderr,
ferry,ferry-l30-c16-s30001.pddl,solved,valid,1.248,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l30-c16-s30001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l30-c16-s30001.stderr,
ferry,ferry-l31-c16-s31001.pddl,solved,valid,0.960,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l31-c16-s31001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l31-c16-s31001.stderr,
ferry,ferry-l32-c17-s32001.pddl,solved,valid,1.392,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l32-c17-s32001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l32-c17-s32001.stderr,
ferry,ferry-l33-c17-s33001.pddl,solved,valid,1.659,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l33-c17-s33001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l33-c17-s33001.stderr,
ferry,ferry-l34-c18-s34001.pddl,solved,valid,1.342,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l34-c18-s34001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l34-c18-s34001.stderr,
ferry,ferry-l35-c18-s35001.pddl,solved,valid,1.948,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l35-c18-s35001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l35-c18-s35001.stderr,
ferry,ferry-l36-c19-s36001.pddl,solved,valid,1.557,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l36-c19-s36001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l36-c19-s36001.stderr,
ferry,ferry-l37-c19-s37001.pddl,solved,valid,2.387,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l37-c19-s37001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l37-c19-s37001.stderr,
ferry,ferry-l38-c20-s38001.pddl,solved,valid,2.034,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l38-c20-s38001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l38-c20-s38001.stderr,
ferry,ferry-l39-c20-s39001.pddl,solved,valid,2.222,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l39-c20-s39001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l39-c20-s39001.stderr,
ferry,ferry-l40-c21-s40001.pddl,solved,valid,3.493,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l40-c21-s40001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l40-c21-s40001.stderr,
ferry,ferry-l41-c21-s41001.pddl,solved,valid,2.978,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l41-c21-s41001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l41-c21-s41001.stderr,
ferry,ferry-l42-c22-s42001.pddl,solved,valid,3.579,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l42-c22-s42001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l42-c22-s42001.stderr,
ferry,ferry-l43-c22-s43001.pddl,solved,valid,3.789,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l43-c22-s43001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l43-c22-s43001.stderr,
ferry,ferry-l44-c23-s44001.pddl,solved,valid,3.513,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l44-c23-s44001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l44-c23-s44001.stderr,
ferry,ferry-l45-c23-s45001.pddl,solved,valid,3.623,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l45-c23-s45001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l45-c23-s45001.stderr,
ferry,ferry-l46-c24-s46001.pddl,solved,valid,4.293,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l46-c24-s46001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l46-c24-s46001.stderr,
ferry,ferry-l47-c24-s47001.pddl,solved,valid,4.770,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l47-c24-s47001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l47-c24-s47001.stderr,
ferry,ferry-l48-c25-s48001.pddl,solved,valid,4.402,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l48-c25-s48001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l48-c25-s48001.stderr,
ferry,ferry-l49-c25-s49001.pddl,solved,valid,4.314,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l49-c25-s49001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l49-c25-s49001.stderr,
ferry,ferry-l50-c26-s50001.pddl,solved,valid,5.280,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l50-c26-s50001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l50-c26-s50001.stderr,
