scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
blocksworld,bw_ops3_n13_seed13001.pddl,solved,valid,41.599,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/bw_ops3_n13_seed13001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n13_seed13001.stderr,
blocksworld,bw_ops3_n14_seed14001.pddl,solved,valid,0.106,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/bw_ops3_n14_seed14001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n14_seed14001.stderr,
blocksworld,bw_ops3_n15_seed15001.pddl,solved,valid,0.264,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/bw_ops3_n15_seed15001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n15_seed15001.stderr,
blocksworld,bw_ops3_n16_seed16001.pddl,solved,valid,0.359,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/bw_ops3_n16_seed16001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n16_seed16001.stderr,
blocksworld,bw_ops3_n17_seed17001.pddl,error:-9,,67.787,,,
blocksworld,bw_ops3_n18_seed18001.pddl,solved,valid,0.206,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/bw_ops3_n18_seed18001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n18_seed18001.stderr,
blocksworld,bw_ops3_n19_seed19001.pddl,error:-9,,63.382,,,
blocksworld,bw_ops3_n20_seed20001.pddl,solved,valid,0.629,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/bw_ops3_n20_seed20001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n20_seed20001.stderr,
blocksworld,bw_ops3_n21_seed21001.pddl,error:-9,,106.253,,,
blocksworld,bw_ops3_n22_seed22001.pddl,error:-9,,48.669,,,
blocksworld,bw_ops3_n23_seed23001.pddl,solved,valid,2.532,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/bw_ops3_n23_seed23001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n23_seed23001.stderr,
blocksworld,bw_ops3_n24_seed24001.pddl,error:-9,,121.889,,,
blocksworld,bw_ops3_n25_seed25001.pddl,error:-9,,112.503,,,
blocksworld,bw_ops3_n26_seed26001.pddl,error:-9,,246.254,,,
blocksworld,bw_ops3_n27_seed27001.pddl,error:-9,,189.297,,,
blocksworld,bw_ops3_n28_seed28001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n28_seed28001.stderr,
blocksworld,bw_ops3_n29_seed29001.pddl,solved,valid,7.127,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/bw_ops3_n29_seed29001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n29_seed29001.stderr,
blocksworld,bw_ops3_n30_seed30001.pddl,error:-9,,54.389,,,
blocksworld,bw_ops3_n31_seed31001.pddl,error:-9,,58.871,,,
blocksworld,bw_ops3_n32_seed32001.pddl,error:-9,,79.548,,,
blocksworld,bw_ops3_n33_seed33001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n33_seed33001.stderr,
blocksworld,bw_ops3_n34_seed34001.pddl,error:-9,,86.210,,,
blocksworld,bw_ops3_n35_seed35001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n35_seed35001.stderr,
blocksworld,bw_ops3_n36_seed36001.pddl,error:-9,,74.567,,,
blocksworld,bw_ops3_n37_seed37001.pddl,error:-9,,96.037,,,
blocksworld,bw_ops3_n38_seed38001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n38_seed38001.stderr,
blocksworld,bw_ops3_n39_seed39001.pddl,error:-9,,135.130,,,
blocksworld,bw_ops3_n40_seed40001.pddl,error:-9,,128.213,,,
blocksworld,bw_ops3_n41_seed41001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n41_seed41001.stderr,
blocksworld,bw_ops3_n42_seed42001.pddl,solved,valid,137.627,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/bw_ops3_n42_seed42001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n42_seed42001.stderr,
blocksworld,bw_ops3_n43_seed43001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n43_seed43001.stderr,
blocksworld,bw_ops3_n44_seed44001.pddl,error:-9,,151.209,,,
blocksworld,bw_ops3_n45_seed45001.pddl,error:-9,,203.038,,,
blocksworld,bw_ops3_n46_seed46001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n46_seed46001.stderr,
blocksworld,bw_ops3_n47_seed47001.pddl,error:-9,,271.645,,,
blocksworld,bw_ops3_n48_seed48001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n48_seed48001.stderr,
blocksworld,bw_ops3_n49_seed49001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n49_seed49001.stderr,
blocksworld,bw_ops3_n50_seed50001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260201_170641/blocksworld/optic_results/logs/bw_ops3_n50_seed50001.stderr,
