scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
spanner,spanner-s21-n20-l31-s21001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s21-n20-l31-s21001.stderr,
spanner,spanner-s22-n21-l33-s22001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s22-n21-l33-s22001.stderr,
spanner,spanner-s23-n22-l34-s23001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s23-n22-l34-s23001.stderr,
spanner,spanner-s24-n23-l36-s24001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s24-n23-l36-s24001.stderr,
spanner,spanner-s25-n24-l37-s25001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s25-n24-l37-s25001.stderr,
spanner,spanner-s26-n25-l39-s26001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s26-n25-l39-s26001.stderr,
spanner,spanner-s27-n26-l40-s27001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s27-n26-l40-s27001.stderr,
spanner,spanner-s28-n27-l42-s28001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s28-n27-l42-s28001.stderr,
spanner,spanner-s29-n28-l43-s29001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s29-n28-l43-s29001.stderr,
spanner,spanner-s3-n2-l5-s3001.pddl,solved,valid,0.015,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/spanner-s3-n2-l5-s3001.plan,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s3-n2-l5-s3001.stderr,
spanner,spanner-s30-n29-l45-s30001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s30-n29-l45-s30001.stderr,
spanner,spanner-s31-n30-l46-s31001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s31-n30-l46-s31001.stderr,
spanner,spanner-s32-n31-l48-s32001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s32-n31-l48-s32001.stderr,
spanner,spanner-s33-n32-l49-s33001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s33-n32-l49-s33001.stderr,
spanner,spanner-s34-n33-l51-s34001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s34-n33-l51-s34001.stderr,
spanner,spanner-s35-n34-l52-s35001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s35-n34-l52-s35001.stderr,
spanner,spanner-s36-n35-l54-s36001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s36-n35-l54-s36001.stderr,
spanner,spanner-s37-n36-l55-s37001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s37-n36-l55-s37001.stderr,
spanner,spanner-s38-n37-l57-s38001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s38-n37-l57-s38001.stderr,
spanner,spanner-s39-n38-l58-s39001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s39-n38-l58-s39001.stderr,
spanner,spanner-s4-n3-l6-s4001.pddl,solved,valid,0.120,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/spanner-s4-n3-l6-s4001.plan,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s4-n3-l6-s4001.stderr,
spanner,spanner-s40-n39-l60-s40001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s40-n39-l60-s40001.stderr,
spanner,spanner-s41-n40-l61-s41001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s41-n40-l61-s41001.stderr,
spanner,spanner-s42-n41-l63-s42001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s42-n41-l63-s42001.stderr,
spanner,spanner-s43-n42-l64-s43001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s43-n42-l64-s43001.stderr,
spanner,spanner-s44-n43-l66-s44001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s44-n43-l66-s44001.stderr,
spanner,spanner-s45-n44-l67-s45001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s45-n44-l67-s45001.stderr,
spanner,spanner-s46-n45-l69-s46001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s46-n45-l69-s46001.stderr,
spanner,spanner-s47-n46-l70-s47001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s47-n46-l70-s47001.stderr,
spanner,spanner-s48-n47-l72-s48001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s48-n47-l72-s48001.stderr,
spanner,spanner-s49-n48-l73-s49001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s49-n48-l73-s49001.stderr,
spanner,spanner-s5-n4-l7-s5001.pddl,solved,valid,0.205,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/spanner-s5-n4-l7-s5001.plan,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s5-n4-l7-s5001.stderr,
spanner,spanner-s50-n49-l75-s50001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s50-n49-l75-s50001.stderr,
spanner,spanner-s6-n5-l9-s6001.pddl,solved,valid,1.760,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/spanner-s6-n5-l9-s6001.plan,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s6-n5-l9-s6001.stderr,
spanner,spanner-s7-n6-l10-s7001.pddl,solved,valid,7.437,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/spanner-s7-n6-l10-s7001.plan,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s7-n6-l10-s7001.stderr,
spanner,spanner-s8-n7-l12-s8001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s8-n7-l12-s8001.stderr,
spanner,spanner-s9-n8-l13-s9001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/spanner_20260129_162401/spanner/optic_results/logs/spanner-s9-n8-l13-s9001.stderr,
