scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
ferry,ferry-l31-c16-s31001.pddl,solved,valid,1.004,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l31-c16-s31001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l31-c16-s31001.stderr,
ferry,ferry-l32-c17-s32001.pddl,solved,valid,1.608,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l32-c17-s32001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l32-c17-s32001.stderr,
ferry,ferry-l33-c17-s33001.pddl,solved,valid,1.268,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l33-c17-s33001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l33-c17-s33001.stderr,
ferry,ferry-l34-c18-s34001.pddl,solved,valid,1.985,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l34-c18-s34001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l34-c18-s34001.stderr,
ferry,ferry-l35-c18-s35001.pddl,solved,valid,2.214,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l35-c18-s35001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l35-c18-s35001.stderr,
ferry,ferry-l36-c19-s36001.pddl,solved,valid,2.163,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l36-c19-s36001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l36-c19-s36001.stderr,
ferry,ferry-l37-c19-s37001.pddl,solved,valid,1.722,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l37-c19-s37001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l37-c19-s37001.stderr,
ferry,ferry-l38-c20-s38001.pddl,solved,valid,2.043,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l38-c20-s38001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l38-c20-s38001.stderr,
ferry,ferry-l39-c20-s39001.pddl,solved,valid,3.120,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l39-c20-s39001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l39-c20-s39001.stderr,
ferry,ferry-l40-c21-s40001.pddl,solved,valid,2.875,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l40-c21-s40001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l40-c21-s40001.stderr,
ferry,ferry-l41-c21-s41001.pddl,solved,valid,2.329,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l41-c21-s41001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l41-c21-s41001.stderr,
ferry,ferry-l42-c22-s42001.pddl,solved,valid,3.174,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l42-c22-s42001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l42-c22-s42001.stderr,
ferry,ferry-l43-c22-s43001.pddl,solved,valid,3.124,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l43-c22-s43001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l43-c22-s43001.stderr,
ferry,ferry-l44-c23-s44001.pddl,solved,valid,3.959,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l44-c23-s44001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l44-c23-s44001.stderr,
ferry,ferry-l45-c23-s45001.pddl,solved,valid,2.818,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l45-c23-s45001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l45-c23-s45001.stderr,
ferry,ferry-l46-c24-s46001.pddl,solved,valid,3.471,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l46-c24-s46001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l46-c24-s46001.stderr,
ferry,ferry-l47-c24-s47001.pddl,solved,valid,3.518,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l47-c24-s47001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l47-c24-s47001.stderr,
ferry,ferry-l48-c25-s48001.pddl,solved,valid,4.605,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l48-c25-s48001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l48-c25-s48001.stderr,
ferry,ferry-l49-c25-s49001.pddl,solved,valid,4.022,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l49-c25-s49001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l49-c25-s49001.stderr,
ferry,ferry-l50-c26-s50001.pddl,solved,valid,4.956,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/ferry-l50-c26-s50001.plan,Safety-gen/runs/benchmark/optic/ferry_20260205_141548/ferry/optic_results/logs/ferry-l50-c26-s50001.stderr,
