scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes,llm_status,llm_validation,llm_elapsed,llm_plan_path,llm_notes
blocksworld,bw_ops3_n08_seed8001.pddl,invalid,invalid,0.033,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n08_seed8001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n08_seed8001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n08_seed8001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n08_seed8001.plan",invalid,invalid,5.198,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n08_seed8001.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n08_seed8001.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n08_seed8001.plan"
blocksworld,bw_ops3_n08_seed8002.pddl,invalid,invalid,0.476,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n08_seed8002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n08_seed8002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n08_seed8002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n08_seed8002.plan",invalid,invalid,59.931,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n08_seed8002.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n08_seed8002.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n08_seed8002.plan"
blocksworld,bw_ops3_n09_seed9001.pddl,invalid,invalid,0.034,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n09_seed9001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n09_seed9001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n09_seed9001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n09_seed9001.plan",invalid,invalid,3.914,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n09_seed9001.plan,Error: Bad operator in plan!
blocksworld,bw_ops3_n09_seed9002.pddl,invalid,invalid,0.022,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n09_seed9002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n09_seed9002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n09_seed9002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n09_seed9002.plan",invalid,invalid,6.908,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n09_seed9002.plan,Error: Bad operator in plan!
blocksworld,bw_ops3_n10_seed10001.pddl,invalid,invalid,1.108,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n10_seed10001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n10_seed10001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n10_seed10001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n10_seed10001.plan",invalid,invalid,5.712,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n10_seed10001.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n10_seed10001.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n10_seed10001.plan"
blocksworld,bw_ops3_n10_seed10002.pddl,invalid,invalid,1.514,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n10_seed10002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n10_seed10002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n10_seed10002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n10_seed10002.plan",invalid,invalid,9.273,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n10_seed10002.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n10_seed10002.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n10_seed10002.plan"
blocksworld,bw_ops3_n11_seed11001.pddl,invalid,invalid,0.129,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n11_seed11001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n11_seed11001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n11_seed11001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n11_seed11001.plan",invalid,invalid,4.954,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n11_seed11001.plan,Error: Bad operator in plan!
blocksworld,bw_ops3_n11_seed11002.pddl,invalid,invalid,0.076,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n11_seed11002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n11_seed11002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n11_seed11002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n11_seed11002.plan",invalid,invalid,5.835,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n11_seed11002.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n11_seed11002.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n11_seed11002.plan"
blocksworld,bw_ops3_n12_seed12001.pddl,invalid,invalid,0.331,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n12_seed12001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n12_seed12001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n12_seed12001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n12_seed12001.plan",invalid,invalid,14.379,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n12_seed12001.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n12_seed12001.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n12_seed12001.plan"
blocksworld,bw_ops3_n12_seed12002.pddl,invalid,invalid,0.621,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n12_seed12002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n12_seed12002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n12_seed12002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n12_seed12002.plan",invalid,invalid,6.585,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n12_seed12002.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n12_seed12002.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n12_seed12002.plan"
blocksworld,bw_ops3_n13_seed13001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n13_seed13001.stderr,,invalid,invalid,7.105,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n13_seed13001.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n13_seed13001.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n13_seed13001.plan"
blocksworld,bw_ops3_n13_seed13002.pddl,invalid,invalid,0.198,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n13_seed13002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n13_seed13002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n13_seed13002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n13_seed13002.plan",invalid,invalid,8.915,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n13_seed13002.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n13_seed13002.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n13_seed13002.plan"
blocksworld,bw_ops3_n14_seed14001.pddl,invalid,invalid,0.058,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n14_seed14001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n14_seed14001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n14_seed14001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n14_seed14001.plan",invalid,invalid,6.377,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n14_seed14001.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n14_seed14001.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n14_seed14001.plan"
blocksworld,bw_ops3_n14_seed14002.pddl,invalid,invalid,1.536,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n14_seed14002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n14_seed14002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n14_seed14002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n14_seed14002.plan",invalid,invalid,8.677,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n14_seed14002.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n14_seed14002.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n14_seed14002.plan"
blocksworld,bw_ops3_n15_seed15001.pddl,invalid,invalid,0.131,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n15_seed15001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n15_seed15001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n15_seed15001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n15_seed15001.plan",invalid,invalid,6.643,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n15_seed15001.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n15_seed15001.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n15_seed15001.plan"
blocksworld,bw_ops3_n15_seed15002.pddl,invalid,invalid,6.465,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n15_seed15002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n15_seed15002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n15_seed15002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n15_seed15002.plan",invalid,invalid,61.155,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n15_seed15002.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n15_seed15002.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n15_seed15002.plan"
blocksworld,bw_ops3_n16_seed16001.pddl,invalid,invalid,0.186,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n16_seed16001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n16_seed16001.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n16_seed16001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n16_seed16001.plan",invalid,invalid,11.089,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n16_seed16001.plan,Error: Bad operator in plan!
blocksworld,bw_ops3_n16_seed16002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n16_seed16002.stderr,,invalid,invalid,11.246,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n16_seed16002.plan,Error: Bad operator in plan!
blocksworld,bw_ops3_n17_seed17001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n17_seed17001.stderr,,invalid,invalid,62.574,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n17_seed17001.plan,"Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n17_seed17001.plan

Plan failed to execute


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n17_seed17001.plan"
blocksworld,bw_ops3_n17_seed17002.pddl,invalid,invalid,0.044,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n17_seed17002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n17_seed17002.stderr,"[VALIDATOR]
Checking plan: /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n17_seed17002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/fjl2401/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n17_seed17002.plan",generated,valid,61.800,Safety-gen/benchmark_problems/blocksworld/llm_results/bw_ops3_n17_seed17002.plan,"<s>[INST] prompt = f""""""
You are a domain-agnostic planning engine. Produce a valid, grounded, totally-ordered plan for the input below.

<DOMAIN>
(define (domain blocksworld)
  (:requirements :strips :constraints :negative-preconditions)
  (:predicates (clear ?x)
               (on-table ?x)
               (arm-empty)
               (holding ?x)
               (on ?x ?y))

  (:action pickup
    :parameters (?ob)
    :precondition (and (clear ?ob) (on-table ?ob) (arm-empty))
    :effect (and (hol"
