scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
blocksworld,bw_ops3_n08_seed8001.pddl,invalid,invalid,0.045,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n08_seed8001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n08_seed8001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n08_seed8001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n08_seed8001.plan"
blocksworld,bw_ops3_n08_seed8002.pddl,invalid,invalid,0.693,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n08_seed8002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n08_seed8002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n08_seed8002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n08_seed8002.plan"
blocksworld,bw_ops3_n09_seed9001.pddl,invalid,invalid,0.049,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n09_seed9001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n09_seed9001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n09_seed9001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n09_seed9001.plan"
blocksworld,bw_ops3_n09_seed9002.pddl,invalid,invalid,0.032,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n09_seed9002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n09_seed9002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n09_seed9002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n09_seed9002.plan"
blocksworld,bw_ops3_n10_seed10001.pddl,invalid,invalid,1.558,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n10_seed10001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n10_seed10001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n10_seed10001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n10_seed10001.plan"
blocksworld,bw_ops3_n10_seed10002.pddl,invalid,invalid,2.236,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n10_seed10002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n10_seed10002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n10_seed10002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n10_seed10002.plan"
blocksworld,bw_ops3_n11_seed11001.pddl,invalid,invalid,0.171,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n11_seed11001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n11_seed11001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n11_seed11001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n11_seed11001.plan"
blocksworld,bw_ops3_n11_seed11002.pddl,invalid,invalid,0.103,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n11_seed11002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n11_seed11002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n11_seed11002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n11_seed11002.plan"
blocksworld,bw_ops3_n12_seed12001.pddl,invalid,invalid,0.437,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n12_seed12001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n12_seed12001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n12_seed12001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n12_seed12001.plan"
blocksworld,bw_ops3_n12_seed12002.pddl,invalid,invalid,0.868,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n12_seed12002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n12_seed12002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n12_seed12002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n12_seed12002.plan"
blocksworld,bw_ops3_n13_seed13001.pddl,invalid,invalid,23.931,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n13_seed13001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n13_seed13001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n13_seed13001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n13_seed13001.plan"
blocksworld,bw_ops3_n13_seed13002.pddl,invalid,invalid,0.271,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n13_seed13002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n13_seed13002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n13_seed13002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n13_seed13002.plan"
blocksworld,bw_ops3_n14_seed14001.pddl,invalid,invalid,0.081,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n14_seed14001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n14_seed14001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n14_seed14001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n14_seed14001.plan"
blocksworld,bw_ops3_n14_seed14002.pddl,invalid,invalid,2.183,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n14_seed14002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n14_seed14002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n14_seed14002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n14_seed14002.plan"
blocksworld,bw_ops3_n15_seed15001.pddl,invalid,invalid,0.181,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n15_seed15001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n15_seed15001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n15_seed15001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n15_seed15001.plan"
blocksworld,bw_ops3_n15_seed15002.pddl,invalid,invalid,9.918,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n15_seed15002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n15_seed15002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n15_seed15002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n15_seed15002.plan"
blocksworld,bw_ops3_n16_seed16001.pddl,invalid,invalid,0.251,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n16_seed16001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n16_seed16001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n16_seed16001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n16_seed16001.plan"
blocksworld,bw_ops3_n16_seed16002.pddl,invalid,invalid,49.467,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n16_seed16002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n16_seed16002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n16_seed16002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n16_seed16002.plan"
blocksworld,bw_ops3_n17_seed17001.pddl,invalid,invalid,70.959,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n17_seed17001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n17_seed17001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n17_seed17001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n17_seed17001.plan"
blocksworld,bw_ops3_n17_seed17002.pddl,invalid,invalid,0.061,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n17_seed17002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n17_seed17002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n17_seed17002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n17_seed17002.plan"
blocksworld,bw_ops3_n18_seed18001.pddl,invalid,invalid,0.142,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n18_seed18001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n18_seed18001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n18_seed18001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n18_seed18001.plan"
blocksworld,bw_ops3_n18_seed18002.pddl,invalid,invalid,0.310,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n18_seed18002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n18_seed18002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n18_seed18002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n18_seed18002.plan"
blocksworld,bw_ops3_n19_seed19001.pddl,invalid,invalid,69.369,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n19_seed19001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n19_seed19001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n19_seed19001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n19_seed19001.plan"
blocksworld,bw_ops3_n19_seed19002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n19_seed19002.stderr,
blocksworld,bw_ops3_n20_seed20001.pddl,invalid,invalid,0.350,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n20_seed20001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n20_seed20001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n20_seed20001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n20_seed20001.plan"
blocksworld,bw_ops3_n20_seed20002.pddl,invalid,invalid,0.409,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n20_seed20002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n20_seed20002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n20_seed20002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n20_seed20002.plan"
blocksworld,bw_ops3_n21_seed21001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n21_seed21001.stderr,
blocksworld,bw_ops3_n21_seed21002.pddl,invalid,invalid,48.488,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n21_seed21002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n21_seed21002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n21_seed21002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n21_seed21002.plan"
blocksworld,bw_ops3_n22_seed22001.pddl,invalid,invalid,22.842,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n22_seed22001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n22_seed22001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n22_seed22001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n22_seed22001.plan"
blocksworld,bw_ops3_n22_seed22002.pddl,invalid,invalid,24.336,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n22_seed22002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n22_seed22002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n22_seed22002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n22_seed22002.plan"
blocksworld,bw_ops3_n23_seed23001.pddl,invalid,invalid,1.390,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n23_seed23001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n23_seed23001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n23_seed23001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n23_seed23001.plan"
blocksworld,bw_ops3_n23_seed23002.pddl,invalid,invalid,1.635,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n23_seed23002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n23_seed23002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n23_seed23002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n23_seed23002.plan"
blocksworld,bw_ops3_n24_seed24001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n24_seed24001.stderr,
blocksworld,bw_ops3_n24_seed24002.pddl,invalid,invalid,16.630,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n24_seed24002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n24_seed24002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n24_seed24002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n24_seed24002.plan"
blocksworld,bw_ops3_n25_seed25001.pddl,invalid,invalid,64.963,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n25_seed25001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n25_seed25001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n25_seed25001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n25_seed25001.plan"
blocksworld,bw_ops3_n25_seed25002.pddl,invalid,invalid,3.000,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n25_seed25002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n25_seed25002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n25_seed25002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n25_seed25002.plan"
blocksworld,bw_ops3_n26_seed26001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n26_seed26001.stderr,
blocksworld,bw_ops3_n26_seed26002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n26_seed26002.stderr,
blocksworld,bw_ops3_n27_seed27001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n27_seed27001.stderr,
blocksworld,bw_ops3_n27_seed27002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n27_seed27002.stderr,
blocksworld,bw_ops3_n28_seed28001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n28_seed28001.stderr,
blocksworld,bw_ops3_n28_seed28002.pddl,invalid,invalid,0.715,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n28_seed28002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n28_seed28002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n28_seed28002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n28_seed28002.plan"
